game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-04-19-PHI-CHW-1,2024-04-19,PHI,CHW,2023,2024,0.7542,0.7095,0.0447,0.0447,7.8,252.4,1,True
2024-04-19-CLE-OAK-1,2024-04-19,CLE,OAK,2023,2024,0.541,0.5934,-0.0524,-0.0524,0.8,154.0,1,False
2024-04-19-NYY-TBR-1,2024-04-19,NYY,TBR,2023,2024,0.6436,0.5894,0.0542,0.0542,5.1,-52.9,1,True
2024-04-19-MIN-DET-1,2024-04-19,MIN,DET,2023,2024,0.5032,0.5934,-0.0902,-0.0902,-3.2,23.3,0,False
2024-04-19-LAD-NYM-1,2024-04-19,LAD,NYM,2023,2024,0.5682,0.6369,-0.0687,-0.0687,0.2,128.4,0,False
2024-04-19-STL-MIL-1,2024-04-19,STL,MIL,2023,2024,0.5469,0.5325,0.0144,0.0144,3.4,-140.8,0,False
2024-04-19-KCR-BAL-1,2024-04-19,KCR,BAL,2023,2024,0.5858,0.4573,0.1285,0.1285,8.3,-223.5,1,True
2024-04-20-WSN-HOU-1,2024-04-20,WSN,HOU,2023,2024,0.4274,0.3775,0.0499,0.0499,4.0,-62.4,1,False
2024-04-20-STL-MIL-1,2024-04-20,STL,MIL,2023,2024,0.5517,0.5996,-0.0479,-0.0479,1.1,-149.3,0,False
2024-04-20-ATL-TEX-1,2024-04-20,ATL,TEX,2023,2024,0.5723,0.5934,-0.0211,-0.0211,2.0,118.4,1,False
2024-04-20-CLE-OAK-1,2024-04-20,CLE,OAK,2023,2024,0.5369,0.8037,-0.2668,-0.2668,-7.7,161.3,1,False
2024-04-20-CIN-LAA-1,2024-04-20,CIN,LAA,2023,2024,0.5715,0.5514,0.0201,0.0201,2.9,65.2,1,False
2024-04-20-NYY-TBR-1,2024-04-20,NYY,TBR,2023,2024,0.6382,0.5514,0.0868,0.0868,6.2,-42.6,0,True
2024-04-20-COL-SEA-1,2024-04-20,COL,SEA,2023,2024,0.3962,0.3836,0.0126,0.0126,5.0,-199.1,0,False
2024-04-20-KCR-BAL-1,2024-04-20,KCR,BAL,2023,2024,0.5789,0.5325,0.0464,0.0464,6.0,-210.9,0,True
2024-04-20-SFG-ARI-1,2024-04-20,SFG,ARI,2023,2024,0.4984,0.5108,-0.0124,-0.0124,-0.0,-31.0,1,False
2024-04-20-CHC-MIA-1,2024-04-20,CHC,MIA,2023,2024,0.6854,0.5325,0.1529,0.1529,8.0,81.4,0,True
2024-04-20-MIN-DET-1,2024-04-20,MIN,DET,2023,2024,0.5093,0.5043,0.005,0.005,0.5,12.5,1,False
2024-04-20-SDP-TOR-1,2024-04-20,SDP,TOR,2023,2024,0.646,0.5427,0.1033,0.1033,6.7,-31.6,0,True
2024-04-20-PHI-CHW-1,2024-04-20,PHI,CHW,2023,2024,0.7516,0.7136,0.038,0.038,7.5,258.4,1,True
2024-04-21-COL-SEA-1,2024-04-21,COL,SEA,2023,2024,0.4003,0.4739,-0.0736,-0.0736,1.6,-206.8,1,False
2024-04-22-PIT-MIL-1,2024-04-22,PIT,MIL,2023,2024,0.4308,0.5101,-0.0793,-0.0793,-0.2,-127.0,1,False
2024-04-22-TBR-DET-1,2024-04-22,TBR,DET,2023,2024,0.44,0.5934,-0.1534,-0.1534,-3.8,93.6,0,False
2024-04-22-NYY-OAK-1,2024-04-22,NYY,OAK,2023,2024,0.5306,0.6447,-0.1141,-0.1141,-1.1,213.8,0,False
2024-04-22-LAA-BAL-1,2024-04-22,LAA,BAL,2023,2024,0.424,0.417,0.007,0.007,4.4,-203.0,0,False
2024-04-22-SFG-NYM-1,2024-04-22,SFG,NYM,2023,2024,0.4763,0.5,-0.0237,-0.0237,-0.2,-27.6,1,False
2024-04-22-STL-ARI-1,2024-04-22,STL,ARI,2023,2024,0.5455,0.5306,0.0149,0.0149,2.1,-57.3,1,False
2024-04-22-CIN-PHI-1,2024-04-22,CIN,PHI,2023,2024,0.3842,0.4675,-0.0833,-0.0833,-0.6,-66.9,0,False
2024-04-22-ATL-MIA-1,2024-04-22,ATL,MIA,2023,2024,0.6769,0.6958,-0.0189,-0.0189,4.6,181.2,1,False
2024-04-22-MIN-CHW-1,2024-04-22,MIN,CHW,2023,2024,0.6858,0.6908,-0.005,-0.005,5.5,194.3,1,False
2024-04-22-KCR-TOR-1,2024-04-22,KCR,TOR,2023,2024,0.6386,0.5,0.1386,0.1386,8.3,-149.1,0,True
2024-04-22-COL-SDP-1,2024-04-22,COL,SDP,2023,2024,0.399,0.3908,0.0082,0.0082,4.6,-186.9,0,False
2024-04-23-WSN-LAD-1,2024-04-23,WSN,LAD,2023,2024,0.3672,0.5408,-0.1736,-0.1736,-2.7,-148.3,0,False
2024-04-23-CLE-BOS-1,2024-04-23,CLE,BOS,2023,2024,0.5541,0.7951,-0.241,-0.241,-8.5,20.1,1,False
2024-04-23-CHC-HOU-1,2024-04-23,CHC,HOU,2023,2024,0.4956,0.5,-0.0044,-0.0044,0.3,30.0,1,False
2024-04-23-STL-ARI-1,2024-04-23,STL,ARI,2023,2024,0.5397,0.4675,0.0722,0.0722,4.2,-47.0,0,False
2024-04-23-CIN-PHI-1,2024-04-23,CIN,PHI,2023,2024,0.3893,0.4957,-0.1064,-0.1064,-1.4,-76.4,1,False
2024-04-23-TEX-SEA-1,2024-04-23,TEX,SEA,2023,2024,0.4026,0.5261,-0.1235,-0.1235,-3.5,-1.2,0,False
2024-04-23-MIN-CHW-1,2024-04-23,MIN,CHW,2023,2024,0.6824,0.7582,-0.0758,-0.0758,2.7,201.1,1,False
2024-04-23-PIT-MIL-1,2024-04-23,PIT,MIL,2023,2024,0.4246,0.6499,-0.2253,-0.2253,-6.1,-115.7,1,False
2024-04-23-TBR-DET-1,2024-04-23,TBR,DET,2023,2024,0.4466,0.4106,0.036,0.036,3.5,81.7,0,False
2024-04-23-NYY-OAK-1,2024-04-23,NYY,OAK,2023,2024,0.5381,0.6575,-0.1194,-0.1194,-1.2,200.4,1,False
2024-04-23-SFG-NYM-1,2024-04-23,SFG,NYM,2023,2024,0.4707,0.5514,-0.0807,-0.0807,-2.5,-17.8,1,False
2024-04-23-KCR-TOR-1,2024-04-23,KCR,TOR,2023,2024,0.6429,0.4739,0.169,0.169,8.5,-157.4,1,True
2024-04-23-COL-SDP-1,2024-04-23,COL,SDP,2023,2024,0.4033,0.4365,-0.0332,-0.0332,3.0,-194.7,1,False
2024-04-23-LAA-BAL-1,2024-04-23,LAA,BAL,2023,2024,0.4282,0.417,0.0112,0.0112,4.5,-210.6,1,False
2024-04-24-WSN-LAD-1,2024-04-24,WSN,LAD,2023,2024,0.3716,0.1813,0.1903,0.1903,8.3,-156.7,0,True
2024-04-24-MIN-CHW-1,2024-04-24,MIN,CHW,2023,2024,0.6791,0.6854,-0.0063,-0.0063,5.4,207.8,1,False
2024-04-24-CIN-PHI-1,2024-04-24,CIN,PHI,2023,2024,0.3836,0.417,-0.0334,-0.0334,1.4,-65.8,1,False
2024-04-24-TEX-SEA-1,2024-04-24,TEX,SEA,2023,2024,0.4084,0.4675,-0.0591,-0.0591,-0.8,-11.7,1,False
2024-04-24-COL-SDP-1,2024-04-24,COL,SDP,2023,2024,0.3966,0.4279,-0.0313,-0.0313,3.0,-182.4,0,False
2024-04-24-NYY-OAK-1,2024-04-24,NYY,OAK,2023,2024,0.5343,0.6854,-0.1511,-0.1511,-2.5,207.1,1,False
2024-04-24-PIT-MIL-1,2024-04-24,PIT,MIL,2023,2024,0.4184,0.3713,0.0471,0.0471,4.7,-104.5,0,False
2024-04-24-CHC-HOU-1,2024-04-24,CHC,HOU,2023,2024,0.4904,0.4675,0.0229,0.0229,1.6,39.0,1,False
2024-04-24-KCR-TOR-1,2024-04-24,KCR,TOR,2023,2024,0.6368,0.5217,0.1151,0.1151,8.2,-145.7,1,True
2024-04-25-NYY-OAK-1,2024-04-25,NYY,OAK,2023,2024,0.5306,0.4204,0.1102,0.1102,7.5,213.8,0,True
2024-04-26-ATL-CLE-1,2024-04-26,ATL,CLE,2023,2024,0.4722,0.5894,-0.1172,-0.1172,-2.0,154.0,1,False
2024-04-26-NYM-STL-1,2024-04-26,NYM,STL,2023,2024,0.5257,0.4573,0.0684,0.0684,3.8,43.6,0,False
2024-04-26-MIL-NYY-1,2024-04-26,MIL,NYY,2023,2024,0.4779,0.4486,0.0293,0.0293,2.5,67.8,1,False
2024-04-26-BAL-OAK-1,2024-04-26,BAL,OAK,2023,2024,0.4772,0.569,-0.0918,-0.0918,-0.3,298.1,0,False
2024-04-26-TOR-LAD-1,2024-04-26,TOR,LAD,2023,2024,0.3753,0.1963,0.179,0.179,7.0,-75.7,0,True
2024-04-26-SDP-PHI-1,2024-04-26,SDP,PHI,2023,2024,0.516,0.4957,0.0203,0.0203,1.9,-57.9,0,False
2024-04-26-SEA-ARI-1,2024-04-26,SEA,ARI,2023,2024,0.56,0.4675,0.0925,0.0925,5.4,53.0,1,True
2024-04-26-CHW-TBR-1,2024-04-26,CHW,TBR,2023,2024,0.4228,0.4007,0.0221,0.0221,5.0,-282.8,1,False
2024-04-26-SFG-PIT-1,2024-04-26,SFG,PIT,2023,2024,0.6027,0.5635,0.0392,0.0392,3.3,-10.6,1,False
2024-04-26-LAA-MIN-1,2024-04-26,LAA,MIN,2023,2024,0.4254,0.5174,-0.092,-0.092,-1.2,-87.8,0,False
2024-04-26-DET-KCR-1,2024-04-26,DET,KCR,2023,2024,0.4772,0.5043,-0.0271,-0.0271,0.4,79.2,0,False
2024-04-26-MIA-WSN-1,2024-04-26,MIA,WSN,2023,2024,0.4157,0.5514,-0.1357,-0.1357,-3.9,15.5,0,False
2024-04-26-BOS-CHC-1,2024-04-26,BOS,CHC,2023,2024,0.5218,0.2853,0.2365,0.2365,5.3,-61.8,0,True
2024-04-26-TEX-CIN-1,2024-04-26,TEX,CIN,2023,2024,0.5383,0.6092,-0.0709,-0.0709,-2.0,20.0,1,False
2024-04-27-BOS-CHC-1,2024-04-27,BOS,CHC,2023,2024,0.5272,0.5325,-0.0053,-0.0053,1.3,-71.4,1,False
2024-04-27-LAA-MIN-1,2024-04-27,LAA,MIN,2023,2024,0.4305,0.4892,-0.0587,-0.0587,0.1,-97.0,0,False
2024-04-27-DET-KCR-1,2024-04-27,DET,KCR,2023,2024,0.4838,0.583,-0.0992,-0.0992,-2.7,67.6,1,False
2024-04-27-MIA-WSN-1,2024-04-27,MIA,WSN,2023,2024,0.4216,0.5635,-0.1419,-0.1419,-4.4,4.8,0,False
2024-04-27-SFG-PIT-1,2024-04-27,SFG,PIT,2023,2024,0.5975,0.5721,0.0254,0.0254,2.5,-0.9,0,False
2024-04-27-COL-HOU-1,2024-04-27,COL,HOU,2023,2024,0.4052,0.3553,0.0499,0.0499,5.6,-144.3,0,True
2024-04-27-BAL-OAK-1,2024-04-27,BAL,OAK,2023,2024,0.4853,0.6164,-0.1311,-0.1311,-2.0,283.7,1,False
2024-04-27-SDP-PHI-1,2024-04-27,SDP,PHI,2023,2024,0.5215,0.5514,-0.0299,-0.0299,0.1,-67.5,0,False
2024-04-27-MIL-NYY-1,2024-04-27,MIL,NYY,2023,2024,0.4731,0.253,0.2201,0.2201,5.5,76.3,0,True
2024-04-27-CHW-TBR-1,2024-04-27,CHW,TBR,2023,2024,0.4154,0.2693,0.1461,0.1461,8.3,-269.3,1,True
2024-04-27-TEX-CIN-1,2024-04-27,TEX,CIN,2023,2024,0.5331,0.5427,-0.0096,-0.0096,0.5,29.2,0,False
2024-04-27-NYM-STL-1,2024-04-27,NYM,STL,2023,2024,0.532,0.5174,0.0146,0.0146,1.6,32.5,0,False
2024-04-27-SEA-ARI-1,2024-04-27,SEA,ARI,2023,2024,0.5551,0.583,-0.0279,-0.0279,0.6,61.7,1,False
2024-04-27-ATL-CLE-1,2024-04-27,ATL,CLE,2023,2024,0.4681,0.6309,-0.1628,-0.1628,-3.6,161.4,0,False
2024-04-28-BOS-CHC-1,2024-04-28,BOS,CHC,2023,2024,0.5213,0.7229,-0.2016,-0.2016,-6.8,-60.9,1,False
2024-04-28-MIA-WSN-1,2024-04-28,MIA,WSN,2023,2024,0.4274,0.583,-0.1556,-0.1556,-5.0,-5.8,0,False
2024-04-29-MIL-TBR-1,2024-04-29,MIL,TBR,2023,2024,0.5894,0.4204,0.169,0.169,5.9,38.9,0,True
2024-04-29-SDP-CIN-1,2024-04-29,SDP,CIN,2023,2024,0.6571,0.5043,0.1528,0.1528,6.4,-3.3,0,True
2024-04-29-OAK-PIT-1,2024-04-29,OAK,PIT,2023,2024,0.6308,0.4573,0.1735,0.1735,7.9,-129.7,1,True
2024-04-29-BAL-NYY-1,2024-04-29,BAL,NYY,2023,2024,0.4713,0.7055,-0.2342,-0.2342,-7.8,79.0,1,False
2024-04-29-ARI-LAD-1,2024-04-29,ARI,LAD,2023,2024,0.4573,0.4892,-0.0319,-0.0319,1.4,-133.0,0,False
2024-04-29-NYM-CHC-1,2024-04-29,NYM,CHC,2023,2024,0.5535,0.7307,-0.1772,-0.1772,-5.5,-54.3,0,False
2024-04-29-LAA-PHI-1,2024-04-29,LAA,PHI,2023,2024,0.3612,0.4279,-0.0667,-0.0667,2.1,-177.6,1,False
2024-04-29-SEA-ATL-1,2024-04-29,SEA,ATL,2023,2024,0.5891,0.4573,0.1318,0.1318,7.1,-115.5,1,True
2024-04-29-CHW-MIN-1,2024-04-29,CHW,MIN,2023,2024,0.3635,0.4694,-0.1059,-0.1059,0.8,-214.8,0,False
2024-04-29-TOR-KCR-1,2024-04-29,TOR,KCR,2023,2024,0.4175,0.6571,-0.2396,-0.2396,-6.5,121.4,1,False
2024-04-30-SDP-CIN-1,2024-04-30,SDP,CIN,2023,2024,0.6624,0.6038,0.0586,0.0586,5.0,-13.8,1,True
2024-04-30-BAL-NYY-1,2024-04-30,BAL,NYY,2023,2024,0.4666,0.5934,-0.1268,-0.1268,-3.3,87.4,1,False
2024-04-30-SEA-ATL-1,2024-04-30,SEA,ATL,2023,2024,0.5829,0.4675,0.1154,0.1154,6.8,-104.4,1,True
2024-04-30-TOR-KCR-1,2024-04-30,TOR,KCR,2023,2024,0.4132,0.2853,0.1279,0.1279,7.2,129.2,0,True
2024-04-30-ARI-LAD-1,2024-04-30,ARI,LAD,2023,2024,0.4622,0.4957,-0.0335,-0.0335,1.3,-141.6,1,False
2024-04-30-TEX-WSN-1,2024-04-30,TEX,WSN,2023,2024,0.5314,0.583,-0.0516,-0.0516,-0.5,70.2,1,False
2024-04-30-BOS-SFG-1,2024-04-30,BOS,SFG,2023,2024,0.5402,0.7229,-0.1827,-0.1827,-6.5,11.3,1,False
2024-04-30-CHW-MIN-1,2024-04-30,CHW,MIN,2023,2024,0.3674,0.3631,0.0043,0.0043,5.2,-222.3,0,False
2024-04-30-OAK-PIT-1,2024-04-30,OAK,PIT,2023,2024,0.6249,0.4826,0.1423,0.1423,7.6,-118.4,1,True
2024-04-30-HOU-CLE-1,2024-04-30,HOU,CLE,2023,2024,0.5293,0.6092,-0.0799,-0.0799,-2.6,-13.2,1,False
2024-04-30-MIL-TBR-1,2024-04-30,MIL,TBR,2023,2024,0.5954,0.4826,0.1128,0.1128,5.8,27.8,1,True
2024-04-30-NYM-CHC-1,2024-04-30,NYM,CHC,2023,2024,0.5589,0.4892,0.0697,0.0697,4.6,-64.0,1,False
2024-04-30-DET-STL-1,2024-04-30,DET,STL,2023,2024,0.4865,0.5108,-0.0243,-0.0243,-0.0,49.6,0,False
2024-04-30-LAA-PHI-1,2024-04-30,LAA,PHI,2023,2024,0.355,0.3962,-0.0412,-0.0412,3.0,-165.6,0,False
2024-05-01-BAL-NYY-1,2024-05-01,BAL,NYY,2023,2024,0.4619,0.3194,0.1425,0.1425,6.0,95.6,0,True
2024-05-01-MIA-COL-1,2024-05-01,MIA,COL,2023,2024,0.4286,0.6038,-0.1752,-0.1752,-4.2,114.4,1,False
2024-05-01-BOS-SFG-1,2024-05-01,BOS,SFG,2023,2024,0.5349,0.5108,0.0241,0.0241,1.8,20.6,1,False
2024-05-01-ARI-LAD-1,2024-05-01,ARI,LAD,2023,2024,0.4557,0.4365,0.0192,0.0192,3.4,-130.0,0,False
2024-05-01-HOU-CLE-1,2024-05-01,HOU,CLE,2023,2024,0.5238,0.5514,-0.0276,-0.0276,-0.7,-3.5,0,False
2024-05-01-TEX-WSN-1,2024-05-01,TEX,WSN,2023,2024,0.5267,0.6447,-0.118,-0.118,-3.1,78.7,0,False
2024-05-01-NYM-CHC-1,2024-05-01,NYM,CHC,2023,2024,0.5531,0.5108,0.0423,0.0423,3.3,-53.6,0,False
2024-05-02-HOU-CLE-1,2024-05-02,HOU,CLE,2023,2024,0.5297,0.5514,-0.0217,-0.0217,-0.2,-13.9,1,False
2024-05-03-WSN-TOR-1,2024-05-03,WSN,TOR,2023,2024,0.5098,0.2143,0.2955,0.2955,5.1,-66.8,1,True
2024-05-03-KCR-TEX-1,2024-05-03,KCR,TEX,2023,2024,0.6201,0.4892,0.1309,0.1309,7.5,-113.6,1,True
2024-05-03-STL-CHW-1,2024-05-03,STL,CHW,2023,2024,0.7194,0.6164,0.103,0.103,9.2,145.2,1,True
2024-05-03-PIT-COL-1,2024-05-03,PIT,COL,2023,2024,0.497,0.6499,-0.1529,-0.1529,-4.0,138.8,0,False
2024-05-03-CLE-LAA-1,2024-05-03,CLE,LAA,2023,2024,0.6601,0.5635,0.0966,0.0966,7.6,90.7,0,True
2024-05-03-CHC-MIL-1,2024-05-03,CHC,MIL,2023,2024,0.5309,0.5325,-0.0016,-0.0016,1.4,-63.7,0,False
2024-05-03-HOU-SEA-1,2024-05-03,HOU,SEA,2023,2024,0.5128,0.5635,-0.0507,-0.0507,-1.0,-55.7,1,False
2024-05-03-TBR-NYM-1,2024-05-03,TBR,NYM,2023,2024,0.4175,0.5174,-0.0999,-0.0999,-1.7,70.7,1,False
2024-05-03-PHI-SFG-1,2024-05-03,PHI,SFG,2023,2024,0.5893,0.3933,0.196,0.196,7.2,122.6,1,True
2024-05-03-OAK-MIA-1,2024-05-03,OAK,MIA,2023,2024,0.6837,0.5217,0.162,0.162,8.1,-87.4,1,True
2024-05-03-LAD-ATL-1,2024-05-03,LAD,ATL,2023,2024,0.612,0.5043,0.1077,0.1077,6.2,-32.0,1,True
2024-05-03-ARI-SDP-1,2024-05-03,ARI,SDP,2023,2024,0.4765,0.5325,-0.056,-0.056,-1.5,-23.6,0,False
2024-05-03-NYY-DET-1,2024-05-03,NYY,DET,2023,2024,0.5702,0.6499,-0.0797,-0.0797,-1.7,31.8,1,False
2024-05-03-MIN-BOS-1,2024-05-03,MIN,BOS,2023,2024,0.4883,0.5325,-0.0442,-0.0442,-0.8,50.2,1,False
2024-05-03-CIN-BAL-1,2024-05-03,CIN,BAL,2023,2024,0.4662,0.4826,-0.0164,-0.0164,1.7,-124.4,0,False
2024-05-04-OAK-MIA-1,2024-05-04,OAK,MIA,2023,2024,0.6785,0.5993,0.0792,0.0792,7.0,-76.7,1,True
2024-05-04-TBR-NYM-1,2024-05-04,TBR,NYM,2023,2024,0.4128,0.5101,-0.0973,-0.0973,-1.4,79.2,1,False
2024-05-04-PIT-COL-1,2024-05-04,PIT,COL,2023,2024,0.5041,0.583,-0.0789,-0.0789,-1.2,126.3,1,False
2024-05-04-MIN-BOS-1,2024-05-04,MIN,BOS,2023,2024,0.4833,0.6038,-0.1205,-0.1205,-3.7,59.0,1,False
2024-05-04-CLE-LAA-1,2024-05-04,CLE,LAA,2023,2024,0.6661,0.5427,0.1234,0.1234,7.7,78.9,1,True
2024-05-04-LAD-ATL-1,2024-05-04,LAD,ATL,2023,2024,0.6067,0.6309,-0.0242,-0.0242,1.0,-22.1,1,False
2024-05-04-CHC-MIL-1,2024-05-04,CHC,MIL,2023,2024,0.5362,0.4739,0.0623,0.0623,4.1,-73.3,1,False
2024-05-04-ARI-SDP-1,2024-05-04,ARI,SDP,2023,2024,0.4822,0.5217,-0.0395,-0.0395,-0.8,-33.7,0,False
2024-05-04-PHI-SFG-1,2024-05-04,PHI,SFG,2023,2024,0.5851,0.4892,0.0959,0.0959,7.1,130.3,1,True
2024-05-04-HOU-SEA-1,2024-05-04,HOU,SEA,2023,2024,0.507,0.4797,0.0273,0.0273,1.9,-45.4,0,False
2024-05-04-CIN-BAL-1,2024-05-04,CIN,BAL,2023,2024,0.4711,0.5108,-0.0397,-0.0397,0.8,-133.1,0,False
2024-05-04-NYY-DET-1,2024-05-04,NYY,DET,2023,2024,0.5652,0.5325,0.0327,0.0327,2.9,40.9,1,False
2024-05-05-PHI-SFG-1,2024-05-05,PHI,SFG,2023,2024,0.5809,0.5101,0.0708,0.0708,6.1,138.0,1,True
2024-05-06-MIN-SEA-1,2024-05-06,MIN,SEA,2023,2024,0.4413,0.5635,-0.1222,-0.1222,-3.8,-15.6,1,False
2024-05-06-KCR-MIL-1,2024-05-06,KCR,MIL,2023,2024,0.5572,0.6067,-0.0495,-0.0495,1.5,-172.3,1,False
2024-05-06-TBR-CHW-1,2024-05-06,TBR,CHW,2023,2024,0.634,0.6806,-0.0466,-0.0466,3.1,254.3,1,False
2024-05-06-CHC-SDP-1,2024-05-06,CHC,SDP,2023,2024,0.4668,0.6287,-0.1619,-0.1619,-5.6,27.1,0,False
2024-05-06-LAD-MIA-1,2024-05-06,LAD,MIA,2023,2024,0.7324,0.7441,-0.0117,-0.0117,5.4,194.1,1,False
2024-05-06-CLE-DET-1,2024-05-06,CLE,DET,2023,2024,0.5573,0.5325,0.0248,0.0248,2.1,13.9,1,False
2024-05-06-STL-NYM-1,2024-05-06,STL,NYM,2023,2024,0.5105,0.5796,-0.0691,-0.0691,-2.1,-31.0,0,False
2024-05-06-OAK-TEX-1,2024-05-06,OAK,TEX,2023,2024,0.5922,0.4365,0.1557,0.1557,8.0,-172.5,0,True
2024-05-06-PIT-LAA-1,2024-05-06,PIT,LAA,2023,2024,0.5425,0.5427,-0.0002,-0.0002,1.4,51.8,1,False
2024-05-07-LAD-MIA-1,2024-05-07,LAD,MIA,2023,2024,0.7294,0.7258,0.0036,0.0036,6.1,201.0,1,False
2024-05-07-NYY-HOU-1,2024-05-07,NYY,HOU,2023,2024,0.5132,0.7582,-0.245,-0.245,-8.8,56.0,1,False
2024-05-07-PIT-LAA-1,2024-05-07,PIT,LAA,2023,2024,0.5376,0.2095,0.3281,0.3281,5.5,60.6,0,True
2024-05-07-CLE-DET-1,2024-05-07,CLE,DET,2023,2024,0.5521,0.5635,-0.0114,-0.0114,0.7,23.2,0,False
2024-05-07-CHC-SDP-1,2024-05-07,CHC,SDP,2023,2024,0.4729,0.4739,-0.001,-0.001,0.6,16.2,1,False
2024-05-07-ATL-BOS-1,2024-05-07,ATL,BOS,2023,2024,0.5155,0.5894,-0.0739,-0.0739,-0.4,155.0,1,False
2024-05-07-WSN-BAL-1,2024-05-07,WSN,BAL,2023,2024,0.4719,0.3908,0.0811,0.0811,6.3,-172.7,1,True
2024-05-07-COL-SFG-1,2024-05-07,COL,SFG,2023,2024,0.4685,0.417,0.0515,0.0515,4.6,-136.2,0,False
2024-05-07-PHI-TOR-1,2024-05-07,PHI,TOR,2023,2024,0.6207,0.583,0.0377,0.0377,4.6,84.6,1,False
2024-05-07-CIN-ARI-1,2024-05-07,CIN,ARI,2023,2024,0.4358,0.4826,-0.0468,-0.0468,-0.8,10.2,0,False
2024-05-07-KCR-MIL-1,2024-05-07,KCR,MIL,2023,2024,0.5506,0.5427,0.0079,0.0079,3.5,-160.4,0,False
2024-05-07-STL-NYM-1,2024-05-07,STL,NYM,2023,2024,0.5162,0.6038,-0.0876,-0.0876,-2.6,-41.0,0,False
2024-05-07-TBR-CHW-1,2024-05-07,TBR,CHW,2023,2024,0.6308,0.669,-0.0382,-0.0382,3.4,260.4,1,False
2024-05-07-MIN-SEA-1,2024-05-07,MIN,SEA,2023,2024,0.4359,0.5993,-0.1634,-0.1634,-5.5,-5.9,0,False
2024-05-08-OAK-TEX-1,2024-05-08,OAK,TEX,2023,2024,0.6009,0.2217,0.3792,0.3792,8.3,-188.5,1,True
2024-05-08-WSN-BAL-1,2024-05-08,WSN,BAL,2023,2024,0.4652,0.5,-0.0348,-0.0348,1.5,-160.8,0,False
2024-05-08-COL-SFG-1,2024-05-08,COL,SFG,2023,2024,0.4733,0.4004,0.0729,0.0729,5.5,-144.8,0,True
2024-05-08-MIN-SEA-1,2024-05-08,MIN,SEA,2023,2024,0.4417,0.5203,-0.0786,-0.0786,-2.0,-16.3,1,False
2024-05-08-TBR-CHW-1,2024-05-08,TBR,CHW,2023,2024,0.6277,0.77,-0.1423,-0.1423,-0.8,266.3,0,False
2024-05-08-NYY-HOU-1,2024-05-08,NYY,HOU,2023,2024,0.5083,0.5427,-0.0344,-0.0344,-0.3,64.7,1,False
2024-05-08-CIN-ARI-1,2024-05-08,CIN,ARI,2023,2024,0.4417,0.4204,0.0213,0.0213,1.7,-0.4,0,False
2024-05-09-MIL-STL-1,2024-05-09,MIL,STL,2023,2024,0.4874,0.4592,0.0282,0.0282,3.7,156.6,1,False
2024-05-09-CHW-CLE-1,2024-05-09,CHW,CLE,2023,2024,0.3102,0.417,-0.1068,-0.1068,1.5,-195.9,1,False
2024-05-09-LAA-KCR-1,2024-05-09,LAA,KCR,2023,2024,0.3798,0.4675,-0.0877,-0.0877,-1.5,-13.1,0,False
2024-05-10-BOS-WSN-1,2024-05-10,BOS,WSN,2023,2024,0.6012,0.3194,0.2818,0.2818,5.7,9.2,0,True
2024-05-10-SEA-OAK-1,2024-05-10,SEA,OAK,2023,2024,0.5633,0.583,-0.0197,-0.0197,2.9,185.7,1,False
2024-05-10-CHW-CLE-1,2024-05-10,CHW,CLE,2023,2024,0.3043,0.5408,-0.2365,-0.2365,-3.8,-183.6,1,False
2024-05-10-NYM-ATL-1,2024-05-10,NYM,ATL,2023,2024,0.5713,0.417,0.1543,0.1543,7.6,-168.7,0,True
2024-05-10-TOR-MIN-1,2024-05-10,TOR,MIN,2023,2024,0.5054,0.4592,0.0462,0.0462,2.3,-26.4,0,False
2024-05-10-BAL-ARI-1,2024-05-10,BAL,ARI,2023,2024,0.4865,0.6092,-0.1227,-0.1227,-2.6,142.8,1,False
2024-05-10-LAA-KCR-1,2024-05-10,LAA,KCR,2023,2024,0.3853,0.4365,-0.0512,-0.0512,0.0,-23.4,0,False
2024-05-10-SFG-CIN-1,2024-05-10,SFG,CIN,2023,2024,0.5704,0.4892,0.0812,0.0812,4.6,-16.9,0,False
2024-05-10-TBR-NYY-1,2024-05-10,TBR,NYY,2023,2024,0.4191,0.3307,0.0884,0.0884,4.9,12.7,0,False
2024-05-10-MIL-STL-1,2024-05-10,MIL,STL,2023,2024,0.4833,0.5325,-0.0492,-0.0492,0.7,163.9,1,False
2024-05-10-SDP-LAD-1,2024-05-10,SDP,LAD,2023,2024,0.5134,0.4279,0.0855,0.0855,5.5,-128.6,1,True
2024-05-10-DET-HOU-1,2024-05-10,DET,HOU,2023,2024,0.48,0.5514,-0.0714,-0.0714,-2.5,-3.6,0,False
2024-05-10-MIA-PHI-1,2024-05-10,MIA,PHI,2023,2024,0.329,0.1923,0.1367,0.1367,9.1,-172.0,0,True
2024-05-10-COL-TEX-1,2024-05-10,COL,TEX,2023,2024,0.5336,0.4004,0.1332,0.1332,7.5,-231.0,1,True
2024-05-10-PIT-CHC-1,2024-05-10,PIT,CHC,2023,2024,0.4317,0.5101,-0.0784,-0.0784,-0.9,-81.1,0,False
2024-05-11-SDP-LAD-1,2024-05-11,SDP,LAD,2023,2024,0.507,0.4365,0.0705,0.0705,4.7,-117.3,0,False
