game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2023-04-14-WSN-CLE-1,2023-04-14,WSN,CLE,0.4508,0.414,0.0368,0.0368,2.6,-27.5,0,False
2023-04-14-WSN-CLE-1,2023-04-14,WSN,CLE,0.4508,0.4009,0.0499,0.0499,3.1,-27.5,0,False
2023-04-14-HOU-TEX-1,2023-04-14,HOU,TEX,0.4647,0.5991,-0.1344,-0.1344,-4.7,-11.6,0,False
2023-04-14-HOU-TEX-1,2023-04-14,HOU,TEX,0.4647,0.614,-0.1493,-0.1493,-5.3,-11.6,0,False
2023-04-14-MIA-ARI-1,2023-04-14,MIA,ARI,0.5548,0.5325,0.0223,0.0223,2.0,-19.5,1,False
2023-04-14-TOR-TBR-1,2023-04-14,TOR,TBR,0.4561,0.7672,-0.3111,-0.3111,-11.1,-44.5,1,False
2023-04-14-TOR-TBR-1,2023-04-14,TOR,TBR,0.4561,0.5108,-0.0547,-0.0547,-0.9,-44.5,1,False
2023-04-14-DET-SFG-1,2023-04-14,DET,SFG,0.4561,0.4797,-0.0236,-0.0236,-0.0,-17.0,1,False
2023-04-14-LAD-CHC-1,2023-04-14,LAD,CHC,0.6428,0.5991,0.0437,0.0437,3.9,1.7,0,False
2023-04-14-LAD-CHC-1,2023-04-14,LAD,CHC,0.6428,0.5991,0.0437,0.0437,3.9,1.7,0,False
2023-04-14-STL-PIT-1,2023-04-14,STL,PIT,0.5232,0.5882,-0.065,-0.065,-1.8,-28.0,1,False
2023-04-14-STL-PIT-1,2023-04-14,STL,PIT,0.5232,0.6366,-0.1134,-0.1134,-3.8,-28.0,1,False
2023-04-14-CIN-PHI-1,2023-04-14,CIN,PHI,0.4191,0.1062,0.3129,0.3129,5.4,13.8,0,True
2023-04-14-CIN-PHI-1,2023-04-14,CIN,PHI,0.4191,0.4573,-0.0382,-0.0382,-0.1,13.8,0,False
2023-04-14-BOS-LAA-1,2023-04-14,BOS,LAA,0.5429,0.2895,0.2534,0.2534,5.0,-22.5,1,True
2023-04-14-BOS-LAA-1,2023-04-14,BOS,LAA,0.5429,0.5108,0.0321,0.0321,2.3,-22.5,1,False
2023-04-14-CHW-BAL-1,2023-04-14,CHW,BAL,0.2619,0.6322,-0.3703,-0.3703,-11.6,-16.6,0,False
2023-04-14-CHW-BAL-1,2023-04-14,CHW,BAL,0.2619,0.4892,-0.2273,-0.2273,-5.8,-16.6,0,False
2023-04-14-SEA-COL-1,2023-04-14,SEA,COL,0.7347,0.6067,0.128,0.128,7.0,2.1,1,True
2023-04-14-SEA-COL-1,2023-04-14,SEA,COL,0.7347,0.6792,0.0555,0.0555,5.3,2.1,1,True
2023-04-14-NYY-MIN-1,2023-04-14,NYY,MIN,0.4536,0.8162,-0.3626,-0.3626,-13.7,-9.3,0,False
2023-04-14-NYY-MIN-1,2023-04-14,NYY,MIN,0.4536,0.5526,-0.099,-0.099,-3.1,-9.3,0,False
2023-04-14-OAK-NYM-1,2023-04-14,OAK,NYM,0.2988,0.3325,-0.0337,-0.0337,2.2,-37.6,0,False
2023-04-14-OAK-NYM-1,2023-04-14,OAK,NYM,0.2988,0.3789,-0.0801,-0.0801,0.4,-37.6,0,False
2023-04-14-KCR-ATL-1,2023-04-14,KCR,ATL,0.0948,0.4573,-0.3625,-0.3625,-10.8,-46.9,0,False
2023-04-14-KCR-ATL-1,2023-04-14,KCR,ATL,0.0948,0.4289,-0.3341,-0.3341,-9.7,-46.9,0,False
2023-04-15-MIA-ARI-1,2023-04-15,MIA,ARI,0.5548,0.5427,0.0121,0.0121,1.5,-9.7,1,False
2023-04-15-BOS-LAA-1,2023-04-15,BOS,LAA,0.5429,0.5108,0.0321,0.0321,2.1,-12.7,1,False
2023-04-15-NYY-MIN-1,2023-04-15,NYY,MIN,0.4561,0.5882,-0.1321,-0.1321,-4.3,-19.6,1,False
2023-04-15-WSN-CLE-1,2023-04-15,WSN,CLE,0.4524,0.3032,0.1492,0.1492,5.3,-37.6,0,True
2023-04-15-WSN-CLE-1,2023-04-15,WSN,CLE,0.4524,0.3272,0.1252,0.1252,5.3,-37.6,0,True
2023-04-15-DET-SFG-1,2023-04-15,DET,SFG,0.4561,0.4289,0.0272,0.0272,1.9,-7.3,1,False
2023-04-15-SDP-MIL-1,2023-04-15,SDP,MIL,0.549,0.614,-0.065,-0.065,-1.4,-33.5,1,False
2023-04-15-TOR-TBR-1,2023-04-15,TOR,TBR,0.4561,0.4892,-0.0331,-0.0331,-0.2,-34.3,1,False
2023-04-15-CIN-PHI-1,2023-04-15,CIN,PHI,0.4297,0.3699,0.0598,0.0598,3.5,3.1,1,False
2023-04-15-SEA-COL-1,2023-04-15,SEA,COL,0.7347,0.6728,0.0619,0.0619,5.6,11.5,1,True
2023-04-15-SEA-COL-1,2023-04-15,SEA,COL,0.7347,0.698,0.0367,0.0367,4.6,11.5,1,False
2023-04-15-HOU-TEX-1,2023-04-15,HOU,TEX,0.4647,0.414,0.0507,0.0507,2.9,-21.9,1,False
2023-04-15-HOU-TEX-1,2023-04-15,HOU,TEX,0.4647,0.6366,-0.1719,-0.1719,-6.0,-21.9,1,False
2023-04-15-STL-PIT-1,2023-04-15,STL,PIT,0.4895,0.614,-0.1245,-0.1245,-4.6,-18.1,0,False
2023-04-15-LAD-CHC-1,2023-04-15,LAD,CHC,0.6428,0.5711,0.0717,0.0717,5.1,-8.9,1,True
2023-04-15-LAD-CHC-1,2023-04-15,LAD,CHC,0.6428,0.6728,-0.03,-0.03,1.1,-8.9,1,False
2023-04-15-OAK-NYM-1,2023-04-15,OAK,NYM,0.3142,0.3699,-0.0557,-0.0557,1.3,-47.5,0,False
2023-04-15-CHW-BAL-1,2023-04-15,CHW,BAL,0.2859,0.5526,-0.2667,-0.2667,-7.3,-26.8,1,False
2023-04-15-KCR-ATL-1,2023-04-15,KCR,ATL,0.0948,0.1673,-0.0725,-0.0725,1.0,-56.7,0,False
2023-04-15-KCR-ATL-1,2023-04-15,KCR,ATL,0.0948,0.4009,-0.3061,-0.3061,-8.4,-56.7,0,False
2023-04-16-BOS-LAA-1,2023-04-16,BOS,LAA,0.5429,0.4118,0.1311,0.1311,4.7,-3.0,1,False
2023-04-16-HOU-TEX-1,2023-04-16,HOU,TEX,0.4647,0.6756,-0.2109,-0.2109,-7.7,-12.1,0,False
2023-04-17-MIA-SFG-1,2023-04-17,MIA,SFG,0.549,0.2579,0.2911,0.2911,5.0,20.0,1,True
2023-04-17-MIA-SFG-1,2023-04-17,MIA,SFG,0.549,0.4892,0.0598,0.0598,3.4,20.0,1,False
2023-04-17-STL-ARI-1,2023-04-17,STL,ARI,0.4561,0.4224,0.0337,0.0337,2.3,-20.0,0,False
2023-04-17-STL-ARI-1,2023-04-17,STL,ARI,0.4561,0.614,-0.1579,-0.1579,-5.4,-20.0,0,False
2023-04-17-SEA-MIL-1,2023-04-17,SEA,MIL,0.549,0.4202,0.1288,0.1288,5.2,-29.3,0,True
2023-04-17-SEA-MIL-1,2023-04-17,SEA,MIL,0.549,0.5991,-0.0501,-0.0501,-0.8,-29.3,0,False
2023-04-17-SDP-ATL-1,2023-04-17,SDP,ATL,0.4236,0.4289,-0.0053,-0.0053,1.6,-42.1,0,False
2023-04-17-SDP-ATL-1,2023-04-17,SDP,ATL,0.4236,0.438,-0.0144,-0.0144,1.2,-42.1,0,False
2023-04-17-CIN-TBR-1,2023-04-17,CIN,TBR,0.3943,0.8162,-0.4219,-0.4219,-14.2,-70.8,1,False
2023-04-17-OAK-CHC-1,2023-04-17,OAK,CHC,0.2619,0.4474,-0.1855,-0.1855,-3.6,-56.0,0,False
2023-04-17-OAK-CHC-1,2023-04-17,OAK,CHC,0.2619,0.3933,-0.1314,-0.1314,-1.4,-56.0,0,False
2023-04-17-KCR-TEX-1,2023-04-17,KCR,TEX,0.2859,0.1364,0.1495,0.1495,7.8,-50.9,0,True
2023-04-17-KCR-TEX-1,2023-04-17,KCR,TEX,0.2859,0.4892,-0.2033,-0.2033,-4.4,-50.9,0,False
2023-04-17-HOU-TOR-1,2023-04-17,HOU,TOR,0.5232,0.4892,0.034,0.034,2.2,-30.1,1,False
2023-04-17-HOU-TOR-1,2023-04-17,HOU,TOR,0.5232,0.5,0.0232,0.0232,1.7,-30.1,1,False
2023-04-17-COL-PIT-1,2023-04-17,COL,PIT,0.4561,0.562,-0.1059,-0.1059,-3.0,-39.3,0,False
2023-04-17-COL-PIT-1,2023-04-17,COL,PIT,0.4561,0.5,-0.0439,-0.0439,-0.5,-39.3,0,False
2023-04-17-LAD-NYM-1,2023-04-17,LAD,NYM,0.6831,0.562,0.1211,0.1211,7.1,-20.8,0,True
2023-04-17-LAD-NYM-1,2023-04-17,LAD,NYM,0.6831,0.5991,0.084,0.084,6.4,-20.8,0,True
2023-04-18-OAK-CHC-1,2023-04-18,OAK,CHC,0.2719,0.3699,-0.098,-0.098,0.1,-65.7,0,False
2023-04-18-OAK-CHC-1,2023-04-18,OAK,CHC,0.2719,0.438,-0.1661,-0.1661,-2.7,-65.7,0,False
2023-04-18-LAD-NYM-1,2023-04-18,LAD,NYM,0.6831,0.5882,0.0949,0.0949,7.0,-31.0,1,True
2023-04-18-LAD-NYM-1,2023-04-18,LAD,NYM,0.6831,0.4573,0.2258,0.2258,7.2,-31.0,1,True
2023-04-18-KCR-TEX-1,2023-04-18,KCR,TEX,0.2859,0.6187,-0.3328,-0.3328,-9.4,-60.7,0,False
2023-04-18-KCR-TEX-1,2023-04-18,KCR,TEX,0.2859,0.4892,-0.2033,-0.2033,-4.2,-60.7,0,False
2023-04-18-DET-CLE-1,2023-04-18,DET,CLE,0.4671,0.438,0.0291,0.0291,2.1,-26.7,1,False
2023-04-18-SEA-MIL-1,2023-04-18,SEA,MIL,0.549,0.5991,-0.0501,-0.0501,-0.7,-39.4,0,False
2023-04-18-SEA-MIL-1,2023-04-18,SEA,MIL,0.549,0.5325,0.0165,0.0165,2.0,-39.4,0,False
2023-04-18-MIA-SFG-1,2023-04-18,MIA,SFG,0.5429,0.8088,-0.2659,-0.2659,-9.6,29.3,1,False
2023-04-18-MIA-SFG-1,2023-04-18,MIA,SFG,0.5429,0.5,0.0429,0.0429,2.8,29.3,1,False
2023-04-18-CHW-PHI-1,2023-04-18,CHW,PHI,0.2619,0.594,-0.3321,-0.3321,-10.3,0.0,0,False
2023-04-18-CHW-PHI-1,2023-04-18,CHW,PHI,0.2619,0.4783,-0.2164,-0.2164,-5.7,0.0,0,False
2023-04-18-BOS-MIN-1,2023-04-18,BOS,MIN,0.4489,0.6465,-0.1976,-0.1976,-6.8,-23.0,1,False
2023-04-18-BOS-MIN-1,2023-04-18,BOS,MIN,0.4489,0.4892,-0.0403,-0.0403,-0.5,-23.0,1,False
2023-04-18-COL-PIT-1,2023-04-18,COL,PIT,0.4561,0.5,-0.0439,-0.0439,-0.4,-49.3,0,False
2023-04-18-COL-PIT-1,2023-04-18,COL,PIT,0.4561,0.4783,-0.0222,-0.0222,0.5,-49.3,0,False
2023-04-18-NYY-LAA-1,2023-04-18,NYY,LAA,0.5524,0.3957,0.1567,0.1567,5.1,18.7,0,True
2023-04-18-NYY-LAA-1,2023-04-18,NYY,LAA,0.5524,0.5526,-0.0002,-0.0002,1.1,18.7,0,False
2023-04-18-STL-ARI-1,2023-04-18,STL,ARI,0.4561,0.5101,-0.054,-0.054,-1.0,-30.2,0,False
2023-04-18-STL-ARI-1,2023-04-18,STL,ARI,0.4561,0.6211,-0.165,-0.165,-5.5,-30.2,0,False
2023-04-18-CIN-TBR-1,2023-04-18,CIN,TBR,0.3943,0.3699,0.0244,0.0244,3.5,-60.3,0,False
2023-04-18-WSN-BAL-1,2023-04-18,WSN,BAL,0.3204,0.5101,-0.1897,-0.1897,-4.3,-37.5,0,False
2023-04-18-HOU-TOR-1,2023-04-18,HOU,TOR,0.5025,0.5,0.0025,0.0025,0.4,-20.1,0,False
2023-04-18-HOU-TOR-1,2023-04-18,HOU,TOR,0.5025,0.5217,-0.0192,-0.0192,-0.4,-20.1,0,False
2023-04-18-SDP-ATL-1,2023-04-18,SDP,ATL,0.4297,0.438,-0.0083,-0.0083,1.5,-52.0,0,False
2023-04-18-SDP-ATL-1,2023-04-18,SDP,ATL,0.4297,0.5,-0.0703,-0.0703,-1.0,-52.0,0,False
2023-04-19-HOU-TOR-1,2023-04-19,HOU,TOR,0.5232,0.4783,0.0449,0.0449,2.6,-30.3,1,False
2023-04-19-BOS-MIN-1,2023-04-19,BOS,MIN,0.4427,0.1768,0.2659,0.2659,5.1,-13.2,0,True
2023-04-19-BOS-MIN-1,2023-04-19,BOS,MIN,0.4427,0.5325,-0.0898,-0.0898,-2.5,-13.2,0,False
2023-04-19-NYY-LAA-1,2023-04-19,NYY,LAA,0.5524,0.6818,-0.1294,-0.1294,-4.3,8.0,1,False
2023-04-19-NYY-LAA-1,2023-04-19,NYY,LAA,0.5524,0.5882,-0.0358,-0.0358,-0.5,8.0,1,False
2023-04-19-WSN-BAL-1,2023-04-19,WSN,BAL,0.3204,0.3419,-0.0215,-0.0215,2.5,-47.4,0,False
2023-04-20-PIT-CIN-1,2023-04-20,PIT,CIN,0.4863,0.8876,-0.4013,-0.4013,-15.2,44.3,1,False
2023-04-20-PIT-CIN-1,2023-04-20,PIT,CIN,0.4863,0.5427,-0.0564,-0.0564,-1.4,44.3,1,False
2023-04-20-SFG-NYM-1,2023-04-20,SFG,NYM,0.5539,0.4675,0.0864,0.0864,5.0,-48.4,0,True
2023-04-20-SFG-NYM-1,2023-04-20,SFG,NYM,0.5539,0.5108,0.0431,0.0431,3.3,-48.4,0,False
2023-04-20-CHC-LAD-1,2023-04-20,CHC,LAD,0.4297,0.4892,-0.0595,-0.0595,-0.9,29.3,0,False
2023-04-20-CHC-LAD-1,2023-04-20,CHC,LAD,0.4297,0.4118,0.0179,0.0179,2.2,29.3,0,False
2023-04-20-ARI-SDP-1,2023-04-20,ARI,SDP,0.463,0.4289,0.0341,0.0341,2.3,25.0,0,False
2023-04-20-ARI-SDP-1,2023-04-20,ARI,SDP,0.463,0.5108,-0.0478,-0.0478,-1.0,25.0,0,False
2023-04-20-PHI-COL-1,2023-04-20,PHI,COL,0.8021,0.3957,0.4064,0.4064,7.5,32.5,0,True
2023-04-20-PHI-COL-1,2023-04-20,PHI,COL,0.8021,0.7076,0.0945,0.0945,7.3,32.5,0,True
2023-04-21-PIT-CIN-1,2023-04-21,PIT,CIN,0.4671,0.5599,-0.0928,-0.0928,-2.4,53.2,1,False
2023-04-21-PIT-CIN-1,2023-04-21,PIT,CIN,0.4671,0.5711,-0.104,-0.104,-2.9,53.2,1,False
2023-04-21-MIL-BOS-1,2023-04-21,MIL,BOS,0.5675,0.6067,-0.0392,-0.0392,0.1,43.7,0,False
2023-04-21-MIL-BOS-1,2023-04-21,MIL,BOS,0.5675,0.5217,0.0458,0.0458,3.5,43.7,0,False
2023-04-21-NYY-TOR-1,2023-04-21,NYY,TOR,0.4561,0.5,-0.0439,-0.0439,-1.0,7.0,0,False
2023-04-21-NYY-TOR-1,2023-04-21,NYY,TOR,0.4561,0.5711,-0.115,-0.115,-3.8,7.0,0,False
2023-04-21-PHI-COL-1,2023-04-21,PHI,COL,0.8021,0.3678,0.4343,0.4343,7.3,21.5,1,True
2023-04-21-PHI-COL-1,2023-04-21,PHI,COL,0.8021,0.6301,0.172,0.172,7.3,21.5,1,True
2023-04-21-SFG-NYM-1,2023-04-21,SFG,NYM,0.5539,0.5108,0.0431,0.0431,3.4,-58.2,0,False
2023-04-21-SFG-NYM-1,2023-04-21,SFG,NYM,0.5539,0.5217,0.0322,0.0322,3.0,-58.2,0,False
2023-04-21-TEX-OAK-1,2023-04-21,TEX,OAK,0.9186,0.6792,0.2394,0.2394,8.3,88.8,0,True
2023-04-21-TEX-OAK-1,2023-04-21,TEX,OAK,0.9186,0.6675,0.2511,0.2511,8.3,88.8,0,True
2023-04-21-TBR-CHW-1,2023-04-21,TBR,CHW,0.8792,0.3813,0.4979,0.4979,8.2,82.7,1,True
2023-04-21-TBR-CHW-1,2023-04-21,TBR,CHW,0.8792,0.6211,0.2581,0.2581,8.2,82.7,1,True
2023-04-21-ARI-SDP-1,2023-04-21,ARI,SDP,0.4671,0.5,-0.0329,-0.0329,-0.6,14.1,1,False
2023-04-21-ARI-SDP-1,2023-04-21,ARI,SDP,0.4671,0.438,0.0291,0.0291,1.9,14.1,1,False
2023-04-21-BAL-DET-1,2023-04-21,BAL,DET,0.6611,0.6322,0.0289,0.0289,4.1,32.1,1,False
2023-04-21-BAL-DET-1,2023-04-21,BAL,DET,0.6611,0.614,0.0471,0.0471,4.8,32.1,1,False
2023-04-21-SEA-STL-1,2023-04-21,SEA,STL,0.6675,0.5427,0.1248,0.1248,6.5,-0.6,1,True
2023-04-21-SEA-STL-1,2023-04-21,SEA,STL,0.6675,0.5882,0.0793,0.0793,5.7,-0.6,1,True
2023-04-21-CHC-LAD-1,2023-04-21,CHC,LAD,0.4297,0.4474,-0.0177,-0.0177,0.6,18.4,1,False
2023-04-21-LAA-KCR-1,2023-04-21,LAA,KCR,0.6392,0.6792,-0.04,-0.04,1.2,48.6,1,False
2023-04-21-LAA-KCR-1,2023-04-21,LAA,KCR,0.6392,0.6211,0.0181,0.0181,3.5,48.6,1,False
2023-04-21-MIN-WSN-1,2023-04-21,MIN,WSN,0.6871,0.6841,0.003,0.003,3.7,52.2,0,False
2023-04-21-MIN-WSN-1,2023-04-21,MIN,WSN,0.6871,0.7076,-0.0205,-0.0205,2.8,52.2,0,False
2023-04-21-ATL-HOU-1,2023-04-21,ATL,HOU,0.6392,0.7826,-0.1434,-0.1434,-2.9,47.3,0,False
2023-04-21-ATL-HOU-1,2023-04-21,ATL,HOU,0.6392,0.5,0.1392,0.1392,6.8,47.3,0,True
2023-04-22-MIL-BOS-1,2023-04-22,MIL,BOS,0.5675,0.7105,-0.143,-0.143,-4.2,32.6,1,False
2023-04-22-MIL-BOS-1,2023-04-22,MIL,BOS,0.5675,0.6211,-0.0536,-0.0536,-0.6,32.6,1,False
2023-04-22-PIT-CIN-1,2023-04-22,PIT,CIN,0.4671,0.7022,-0.2351,-0.2351,-8.0,61.9,1,False
2023-04-22-PIT-CIN-1,2023-04-22,PIT,CIN,0.4671,0.5,-0.0329,-0.0329,0.1,61.9,1,False
2023-04-22-MIN-WSN-1,2023-04-22,MIN,WSN,0.6894,0.6841,0.0053,0.0053,3.7,40.9,0,False
2023-04-22-BAL-DET-1,2023-04-22,BAL,DET,0.6611,0.6322,0.0289,0.0289,4.2,41.2,1,False
2023-04-22-BAL-DET-1,2023-04-22,BAL,DET,0.6611,0.6067,0.0544,0.0544,5.2,41.2,1,True
2023-04-22-CHC-LAD-1,2023-04-22,CHC,LAD,0.4297,0.4289,0.0008,0.0008,1.5,27.6,0,False
2023-04-22-PHI-COL-1,2023-04-22,PHI,COL,0.8021,0.7117,0.0904,0.0904,7.1,30.7,1,True
2023-04-22-ATL-HOU-1,2023-04-22,ATL,HOU,0.6428,0.5306,0.1122,0.1122,6.7,36.1,0,True
2023-04-22-ATL-HOU-1,2023-04-22,ATL,HOU,0.6428,0.5711,0.0717,0.0717,5.6,36.1,0,True
2023-04-22-ARI-SDP-1,2023-04-22,ARI,SDP,0.463,0.4289,0.0341,0.0341,2.3,23.4,0,False
2023-04-22-ARI-SDP-1,2023-04-22,ARI,SDP,0.463,0.438,0.025,0.025,1.9,23.4,0,False
2023-04-22-LAA-KCR-1,2023-04-22,LAA,KCR,0.6392,0.614,0.0252,0.0252,4.0,57.4,0,False
2023-04-22-LAA-KCR-1,2023-04-22,LAA,KCR,0.6392,0.6429,-0.0037,-0.0037,2.8,57.4,0,False
2023-04-22-CLE-MIA-1,2023-04-22,CLE,MIA,0.4671,0.5526,-0.0855,-0.0855,-2.8,-9.7,0,False
2023-04-22-CLE-MIA-1,2023-04-22,CLE,MIA,0.4671,0.5108,-0.0437,-0.0437,-1.1,-9.7,0,False
2023-04-22-TBR-CHW-1,2023-04-22,TBR,CHW,0.8792,0.5882,0.291,0.291,8.4,91.0,1,True
2023-04-22-TEX-OAK-1,2023-04-22,TEX,OAK,0.9436,0.7966,0.147,0.147,8.2,77.0,1,True
2023-04-22-TEX-OAK-1,2023-04-22,TEX,OAK,0.9436,0.7278,0.2158,0.2158,8.2,77.0,1,True
2023-04-22-SEA-STL-1,2023-04-22,SEA,STL,0.6675,0.5991,0.0684,0.0684,5.4,8.9,1,True
2023-04-22-SEA-STL-1,2023-04-22,SEA,STL,0.6675,0.4892,0.1783,0.1783,6.6,8.9,1,True
2023-04-22-SFG-NYM-1,2023-04-22,SFG,NYM,0.5658,0.4783,0.0875,0.0875,5.5,-67.9,1,True
2023-04-22-NYY-TOR-1,2023-04-22,NYY,TOR,0.4617,0.438,0.0237,0.0237,1.6,-3.6,1,False
2023-04-23-SFG-NYM-1,2023-04-23,SFG,NYM,0.5539,0.7105,-0.1566,-0.1566,-4.6,-57.4,1,False
2023-04-24-MIN-NYY-1,2023-04-24,MIN,NYY,0.61,0.6117,-0.0017,-0.0017,1.7,-9.2,1,False
2023-04-24-MIN-NYY-1,2023-04-24,MIN,NYY,0.61,0.5108,0.0992,0.0992,5.8,-9.2,1,True
2023-04-24-CLE-COL-1,2023-04-24,CLE,COL,0.6428,0.0505,0.5923,0.5923,6.9,51.9,0,True
2023-04-24-CLE-COL-1,2023-04-24,CLE,COL,0.6428,0.6429,-0.0001,-0.0001,2.9,51.9,0,False
2023-04-24-SFG-STL-1,2023-04-24,SFG,STL,0.5988,0.4892,0.1096,0.1096,5.5,-4.5,1,True
2023-04-24-CIN-TEX-1,2023-04-24,CIN,TEX,0.433,0.3134,0.1196,0.1196,6.0,-67.3,1,True
2023-04-24-CIN-TEX-1,2023-04-24,CIN,TEX,0.433,0.4573,-0.0243,-0.0243,1.0,-67.3,1,False
2023-04-24-TBR-HOU-1,2023-04-24,TBR,HOU,0.6203,0.913,-0.2927,-0.2927,-9.0,59.8,1,False
2023-04-24-TBR-HOU-1,2023-04-24,TBR,HOU,0.6203,0.5882,0.0321,0.0321,4.0,59.8,1,False
2023-04-24-TOR-CHW-1,2023-04-24,TOR,CHW,0.6973,0.3678,0.3295,0.3295,7.8,57.2,1,True
2023-04-24-TOR-CHW-1,2023-04-24,TOR,CHW,0.6973,0.6366,0.0607,0.0607,6.2,57.2,1,True
2023-04-24-BAL-BOS-1,2023-04-24,BAL,BOS,0.6392,0.5306,0.1086,0.1086,6.5,25.5,1,True
2023-04-24-BAL-BOS-1,2023-04-24,BAL,BOS,0.6392,0.5526,0.0866,0.0866,5.9,25.5,1,True
2023-04-24-LAA-OAK-1,2023-04-24,LAA,OAK,0.6831,0.6489,0.0342,0.0342,5.1,63.2,0,True
2023-04-24-LAA-OAK-1,2023-04-24,LAA,OAK,0.6831,0.6211,0.062,0.062,6.2,63.2,0,True
2023-04-24-MIL-DET-1,2023-04-24,MIL,DET,0.6392,0.6404,-0.0012,-0.0012,3.0,63.9,0,False
2023-04-24-MIL-DET-1,2023-04-24,MIL,DET,0.6392,0.6067,0.0325,0.0325,4.3,63.9,0,False
2023-04-24-ATL-MIA-1,2023-04-24,ATL,MIA,0.6753,0.6756,-0.0003,-0.0003,2.9,16.5,1,False
2023-04-24-ATL-MIA-1,2023-04-24,ATL,MIA,0.6753,0.6792,-0.0039,-0.0039,2.7,16.5,1,False
2023-04-24-ARI-KCR-1,2023-04-24,ARI,KCR,0.6428,0.5882,0.0546,0.0546,5.2,60.2,1,True
2023-04-24-ARI-KCR-1,2023-04-24,ARI,KCR,0.6428,0.5526,0.0902,0.0902,6.7,60.2,1,True
2023-04-25-TBR-HOU-1,2023-04-25,TBR,HOU,0.61,0.594,0.016,0.016,3.3,68.5,0,False
2023-04-25-PIT-LAD-1,2023-04-25,PIT,LAD,0.2888,0.9202,-0.6314,-0.6314,-21.7,36.0,0,False
2023-04-25-PIT-LAD-1,2023-04-25,PIT,LAD,0.2888,0.4783,-0.1895,-0.1895,-4.0,36.0,0,False
2023-04-25-CIN-TEX-1,2023-04-25,CIN,TEX,0.433,0.0563,0.3767,0.3767,5.9,-56.8,1,True
2023-04-25-CIN-TEX-1,2023-04-25,CIN,TEX,0.433,0.4474,-0.0144,-0.0144,1.3,-56.8,1,False
2023-04-25-PHI-SEA-1,2023-04-25,PHI,SEA,0.5499,0.2809,0.269,0.269,4.8,6.7,0,False
2023-04-25-PHI-SEA-1,2023-04-25,PHI,SEA,0.5499,0.4892,0.0607,0.0607,3.3,6.7,0,False
2023-04-25-SFG-STL-1,2023-04-25,SFG,STL,0.5988,0.5108,0.088,0.088,5.1,5.1,1,True
2023-04-25-SFG-STL-1,2023-04-25,SFG,STL,0.5988,0.4892,0.1096,0.1096,5.6,5.1,1,True
2023-04-25-ARI-KCR-1,2023-04-25,ARI,KCR,0.6428,0.5711,0.0717,0.0717,6.0,68.8,0,True
2023-04-25-ARI-KCR-1,2023-04-25,ARI,KCR,0.6428,0.698,-0.0552,-0.0552,1.0,68.8,0,False
2023-04-25-BAL-BOS-1,2023-04-25,BAL,BOS,0.6392,0.0682,0.571,0.571,6.6,34.6,0,True
2023-04-25-BAL-BOS-1,2023-04-25,BAL,BOS,0.6392,0.5,0.1392,0.1392,6.6,34.6,0,True
2023-04-25-NYM-WSN-1,2023-04-25,NYM,WSN,0.6392,0.4592,0.18,0.18,6.9,55.7,0,True
2023-04-25-NYM-WSN-1,2023-04-25,NYM,WSN,0.6392,0.6429,-0.0037,-0.0037,2.8,55.7,0,False
2023-04-25-MIL-DET-1,2023-04-25,MIL,DET,0.6392,0.6651,-0.0259,-0.0259,1.8,52.5,0,False
2023-04-25-MIL-DET-1,2023-04-25,MIL,DET,0.6392,0.6548,-0.0156,-0.0156,2.2,52.5,0,False
2023-04-25-MIN-NYY-1,2023-04-25,MIN,NYY,0.61,0.4694,0.1406,0.1406,5.7,0.4,1,True
2023-04-25-MIN-NYY-1,2023-04-25,MIN,NYY,0.61,0.5427,0.0673,0.0673,4.3,0.4,1,False
2023-04-25-LAA-OAK-1,2023-04-25,LAA,OAK,0.6831,0.5991,0.084,0.084,6.9,51.8,1,True
2023-04-25-LAA-OAK-1,2023-04-25,LAA,OAK,0.6831,0.6841,-0.001,-0.001,3.5,51.8,1,False
2023-04-25-ATL-MIA-1,2023-04-25,ATL,MIA,0.6753,0.7022,-0.0269,-0.0269,1.9,25.7,1,False
2023-04-25-ATL-MIA-1,2023-04-25,ATL,MIA,0.6753,0.5798,0.0955,0.0955,6.8,25.7,1,True
2023-04-25-CLE-COL-1,2023-04-25,CLE,COL,0.6428,0.0957,0.5471,0.5471,6.8,40.7,0,True
2023-04-25-CHC-SDP-1,2023-04-25,CHC,SDP,0.4882,0.5506,-0.0624,-0.0624,-2.2,8.9,1,False
2023-04-25-CHC-SDP-1,2023-04-25,CHC,SDP,0.4882,0.4892,-0.001,-0.001,0.3,8.9,1,False
2023-04-25-TOR-CHW-1,2023-04-25,TOR,CHW,0.6893,0.8383,-0.149,-0.149,-2.1,65.9,1,False
2023-04-25-TOR-CHW-1,2023-04-25,TOR,CHW,0.6893,0.6211,0.0682,0.0682,6.6,65.9,1,True
2023-04-26-PIT-LAD-1,2023-04-26,PIT,LAD,0.2888,0.5408,-0.252,-0.252,-6.7,24.9,1,False
2023-04-26-PIT-LAD-1,2023-04-26,PIT,LAD,0.2888,0.3933,-0.1045,-0.1045,-0.8,24.9,1,False
2023-04-26-TBR-HOU-1,2023-04-26,TBR,HOU,0.6392,0.3535,0.2857,0.2857,6.9,57.0,0,True
2023-04-26-CHC-SDP-1,2023-04-26,CHC,SDP,0.4752,0.4694,0.0058,0.0058,0.9,18.3,0,False
